user_id,latitude,longitude,timestamp,device_hash,label
normal_user_0,37.7749,-122.4194,1600000000.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600000060.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600000120.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600000180.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600000240.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600000300.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600000360.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600000420.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600000480.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600000540.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600000600.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600000660.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600000720.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600000780.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600000840.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600000900.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600000960.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600001020.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600001080.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600001140.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600001200.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600001260.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600001320.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600001380.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600001440.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600001500.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600001560.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600001620.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600001680.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600001740.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600001800.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600001860.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600001920.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600001980.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600002040.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600002100.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600002160.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600002220.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600002280.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600002340.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600002400.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600002460.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600002520.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600002580.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600002640.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600002700.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600002760.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600002820.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600002880.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600002940.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600003000.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600003060.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600003120.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600003180.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600003240.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600003300.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600003360.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600003420.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600003480.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600003540.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600003600.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600003660.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600003720.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600003780.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600003840.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600003900.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600003960.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600004020.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600004080.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600004140.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600004200.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600004260.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600004320.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600004380.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600004440.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600004500.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600004560.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600004620.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600004680.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600004740.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600004800.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600004860.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600004920.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600004980.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600005040.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600005100.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600005160.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600005220.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600005280.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600005340.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600005400.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600005460.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600005520.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600005580.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600005640.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600005700.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600005760.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600005820.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600005880.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600005940.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600006000.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600006060.0,dev_normal_1,normal
